484  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
531  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
531  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
547  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
781  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
797  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
1125 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
1125 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
1141 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
1590 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
1626 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
1628 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
1666 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#158] 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#216] 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = e@mail.com 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = FirstName 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 3456789 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Last 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 3456789 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 123456 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#216] 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#222] 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = e@mail.com 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = FirstName 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 3456789 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Last 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 3456789 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 123456 0 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#222] 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#223] 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = e@mail.com 1 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = FirstName 1 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 3456789 1 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Last 1 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 3456789 1 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 123456 1 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#223] 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#224] 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = e@mail.com 2 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = FirstName 2 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 3456789 2 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Last 2 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 3456789 2 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 123456 2 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
11696 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#224] 
11712 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing 
11712 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades 
11712 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections 
11712 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 6 objects 
11712 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections 
11712 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities: 
11712 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{emailThird=, firstname=FirstName 0, address=, homePhone=3456789 0, mobile=3456789 0, emailSecond=, workPhone=9999, id=138, email=e@mail.com 0, lastname=Last 0} 
11712 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{emailThird=, firstname=FirstName 0, address=, homePhone=3456789 0, mobile=3456789 0, emailSecond=, workPhone=9999, id=158, email=e@mail.com 0, lastname=Last 0} 
11712 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{emailThird=, firstname=FirstName 0, address=, homePhone=3456789 0, mobile=3456789 0, emailSecond=, workPhone=123456 0, id=222, email=e@mail.com 0, lastname=Last 0} 
11712 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{emailThird=, firstname=FirstName 0, address=, homePhone=3456789 0, mobile=3456789 0, emailSecond=, workPhone=123456 0, id=216, email=e@mail.com 0, lastname=Last 0} 
11712 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{emailThird=, firstname=FirstName 2, address=, homePhone=3456789 2, mobile=3456789 2, emailSecond=, workPhone=123456 2, id=224, email=e@mail.com 2, lastname=Last 2} 
11712 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{emailThird=, firstname=FirstName 1, address=, homePhone=3456789 1, mobile=3456789 1, emailSecond=, workPhone=123456 1, id=223, email=e@mail.com 1, lastname=Last 1} 
11728 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction 
11728 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction 
14393 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false 
14393 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin 
14393 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.work as work10_0_ from addressbook contactdat0_ where deprecated='0000-00-00' 
14393 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0 
14393 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#138] 
14393 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1 
14393 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#158] 
14393 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2 
14393 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#216] 
14393 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3 
14393 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#222] 
14393 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4 
14393 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#223] 
14393 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5 
14393 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#224] 
14393 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6 
14393 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#225] 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#138] 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = e@mail.com 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = FirstName 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 3456789 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Last 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 3456789 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 9999 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#138] 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#158] 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = e@mail.com 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = FirstName 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 3456789 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Last 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 3456789 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 9999 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#158] 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#216] 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = e@mail.com 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = FirstName 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 3456789 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Last 0 
14393 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
